date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19820412.0,I004,M081,Clay,1034.9564439294306,1201.5554467320899,1058.0900676212686,1178.4218230402519
19820412.0,M051,L039,Clay,1445.610044142879,1195.1070511078851,1451.7295354904322,1188.9875597603318
19820412.0,P015,C057,Clay,1298.8615867037036,1003.5605819973647,1303.8049381608985,998.6172305401697
19820412.0,A022,L005,Clay,1229.9203976775966,1076.5325919299573,1239.282396220056,1067.170593387498
19820412.0,F020,D040,Clay,1358.8234761355925,1073.6918283270772,1364.0164838708945,1068.4988205917753
19820412.0,C039,G013,Clay,1669.9643028453022,1037.256510836709,1670.7811678572423,1036.4396458247688
19820412.0,L018,Y007,Clay,1717.5366461691417,1167.8544159221967,1718.83374720979,1166.5573148815483
19820412.0,D026,O004,Clay,1471.3025475448926,1160.693771857548,1475.8886960769355,1156.107623325505
19820412.0,T012,D019,Clay,1409.4641820303582,1006.620474379961,1412.3302701155312,1003.754386294788
19820412.0,G023,F039,Clay,1359.0284460629705,1080.2234317071404,1364.381841671553,1074.8700360985579
19820412.0,M026,H019,Clay,1252.4033452568071,1289.4086935544833,1270.101089427736,1271.7109493835544
19820412.0,M051,I004,Clay,1451.7295354904322,1058.0900676212686,1454.7369185426821,1055.0826845690187
19820412.0,P015,A022,Clay,1303.8049381608985,1239.282396220056,1316.8672599416648,1226.2200744392896
19820412.0,C039,F020,Clay,1670.7811678572423,1364.0164838708945,1675.4549440404976,1359.3427076876392
19820412.0,L018,D026,Clay,1718.83374720979,1475.8886960769355,1725.1714620982157,1469.55098118851
19820412.0,G023,T012,Clay,1364.381841671553,1412.3302701155312,1382.5760359662338,1394.1360758208505
19820412.0,M051,M026,Clay,1454.7369185426821,1270.101089427736,1462.9534091743749,1261.8845987960433
19820412.0,C039,P015,Clay,1675.4549440404976,1316.8672599416648,1679.0589674205517,1313.263236561611
19820412.0,L018,G023,Clay,1725.1714620982157,1382.5760359662338,1729.0805645317196,1378.66693353273
19820412.0,C039,M051,Clay,1679.0589674205517,1462.9534091743749,1686.2186433070588,1455.7937332878678
19820412.0,L018,C039,Clay,1729.0805645317196,1686.2186433070588,1743.1166531389192,1672.182554699859
19820412.0,C044,S065,Hard,1565.930704688471,1318.4207974206527,1572.1359232652248,1312.2155788438988
19820412.0,T037,D045,Hard,1003.5841691428628,1014.4544281133205,1020.0845997909305,997.9539974652529
19820412.0,G048,F028,Hard,1237.3445416648524,1044.6754776994444,1245.281826565868,1036.7381927984288
19820412.0,T006,A053,Hard,1343.331253917609,1157.0846585701436,1351.4912483736912,1148.9246641140614
19820412.0,M039,D039,Hard,1360.8149880705432,1057.724071136331,1365.5738019645105,1052.9652572423638
19820412.0,A044,P026,Hard,1205.98759425134,1286.3450367889673,1225.623586902098,1266.7090441382093
19820412.0,S017,L045,Hard,1227.2291916526967,1225.719488575967,1243.15966769428,1209.7890125343838
19820412.0,D005,G029,Hard,1024.493728422122,1350.4540615245994,1052.2439556402187,1322.7038343065028
19820412.0,M038,S090,Hard,1412.2349218848485,1084.3290857675306,1416.4435907622965,1080.1204168900827
19820412.0,B066,S060,Hard,1022.4599016667886,1268.1082649570617,1048.2009068277714,1242.3672597960788
19820412.0,R065,H020,Hard,1325.4812967115095,985.4703743771337,1329.4417403098928,981.5099307787503
19820412.0,T011,M072,Hard,1320.1192018322974,1104.1457103742177,1327.2831038323002,1096.981808374215
19820412.0,H033,N008,Hard,1021.2904456389592,1200.1442507945553,1044.8690569829675,1176.565639450547
19820412.0,P057,S052,Hard,1276.7900309238958,1081.8512718228126,1284.6495916081194,1073.991711138589
19820412.0,L061,D074,Hard,1060.7341419753625,1173.1977030283458,1081.7396646189752,1152.192180384733
19820412.0,M014,K022,Hard,1130.9030375630703,1197.1777905011259,1149.9186150896571,1178.162212974539
19820412.0,C044,T037,Hard,1572.1359232652248,1020.0845997909305,1573.4161579379152,1018.8043651182402
19820412.0,G048,T006,Hard,1245.281826565868,1351.4912483736912,1266.0260808549929,1330.7469940845663
19820412.0,A044,M039,Hard,1225.623586902098,1365.5738019645105,1247.7411863760062,1343.4562024906022
19820412.0,D005,S017,Hard,1052.2439556402187,1243.15966769428,1076.246276772584,1219.1573465619147
19820412.0,M038,B066,Hard,1416.4435907622965,1048.2009068277714,1419.8736571192799,1044.770840470788
19820412.0,T011,R065,Hard,1327.2831038323002,1329.4417403098928,1343.382511436681,1313.342332705512
19820412.0,P057,H033,Hard,1284.6495916081194,1044.8690569829675,1291.0804010798192,1038.4382475112677
19820412.0,M014,L061,Hard,1149.9186150896571,1081.7396646189752,1162.818549150824,1068.8397305578083
19820412.0,C044,G048,Hard,1573.4161579379152,1266.0260808549929,1578.0755840904108,1261.3666547024973
19820412.0,A044,D005,Hard,1247.7411863760062,1076.246276772584,1256.4280562174652,1067.559406931125
19820412.0,T011,M038,Hard,1343.382511436681,1419.8736571192799,1362.8492283487715,1400.4069402071893
19820412.0,P057,M014,Hard,1291.0804010798192,1162.818549150824,1301.4281909873325,1152.4707592433108
19820412.0,C044,A044,Hard,1578.0755840904108,1256.4280562174652,1582.417688939921,1252.085951367955
19820412.0,P057,T011,Hard,1301.4281909873325,1362.8492283487715,1320.2276316336297,1344.0497877024743
19820412.0,C044,P057,Hard,1582.417688939921,1320.2276316336297,1588.2111110264846,1314.434209547066
19820419.0,T007,P008,Clay,1501.7003801692283,1137.6896975580137,1505.2057677782145,1134.1843099490275
19820419.0,L039,K031,Clay,1188.9875597603318,1083.3798095001212,1200.2685902945432,1072.0987789659098
19820419.0,S059,B021,Clay,1015.1973126087009,988.8537720233168,1029.9864672655976,974.0646173664202
19820419.0,H019,G031,Clay,1271.7109493835544,1002.4639443026866,1277.314124318031,996.86076936821
19820419.0,M154,G053,Clay,1321.3701981605916,995.1424025398702,1325.6142999984886,990.8983007019732
19820419.0,A035,K049,Clay,1074.6284294039547,1059.188794542809,1089.917875617324,1043.8993483294398
19820419.0,L043,J030,Clay,1214.099086743652,974.3304988288544,1220.530249598314,967.8993359741924
19820419.0,O017,L014,Clay,1287.9419034384055,949.8759621771687,1291.9413650191873,945.8765005963869
19820419.0,D069,V048,Clay,1181.845302008634,988.2102377221585,1189.749444016771,980.3060957140216
19820419.0,R037,E003,Clay,1110.5176597007903,1108.7471409721272,1126.4361250059465,1092.828675666971
19820419.0,E006,O004,Clay,992.8761358173185,1156.107623325505,1015.8849716611377,1133.0987874816858
19820419.0,T032,G050,Clay,1264.027933224488,1246.3586257126667,1279.2149323287908,1231.1716266083638
19820419.0,R012,K053,Clay,1280.8488505755004,1107.292849678962,1289.4608369776336,1098.6808632768289
19820419.0,G017,F008,Clay,1193.213807779222,908.2718988248309,1198.411568748942,903.0741378551107
19820419.0,M050,N008,Clay,1233.45164855242,1255.6660701211226,1250.473268689287,1238.6444499842557
19820419.0,F045,P015,Clay,1075.516332062616,1313.263236561611,1101.0251585470728,1287.754410077154
19820419.0,T007,L039,Clay,1505.2057677782145,1200.2685902945432,1509.9216872352804,1195.5526708374773
19820419.0,H019,S059,Clay,1277.314124318031,1029.9864672655976,1283.524592203915,1023.7759993797135
19820419.0,A035,M154,Clay,1089.917875617324,1325.6142999984886,1115.3654112224722,1300.1667643933404
19820419.0,O017,L043,Clay,1291.9413650191873,1220.530249598314,1304.6983020611233,1207.773312556378
19820419.0,D069,R037,Clay,1189.749444016771,1126.4361250059465,1202.8656095181468,1113.3199595045705
19820419.0,T032,E006,Clay,1279.2149323287908,1015.8849716611377,1284.9772866735975,1010.122617316331
19820419.0,G017,R012,Clay,1198.411568748942,1289.4608369776336,1218.5111225398057,1269.36128318677
19820419.0,M050,F045,Clay,1250.473268689287,1101.0251585470728,1259.9861724512052,1091.5122547851545
19820419.0,T007,H019,Clay,1509.9216872352804,1283.524592203915,1516.7575001435707,1276.6887792956247
19820419.0,O017,A035,Clay,1304.6983020611233,1115.3654112224722,1312.7507635052175,1107.312949778378
19820419.0,D069,T032,Clay,1202.8656095181468,1284.9772866735975,1222.5781272502027,1265.2647689415417
19820419.0,G017,M050,Clay,1218.5111225398057,1259.9861724512052,1236.4120978912767,1242.0851970997342
19820419.0,O017,T007,Clay,1312.7507635052175,1516.7575001435707,1337.196577670373,1492.3116859784152
19820419.0,G017,D069,Clay,1236.4120978912767,1222.5781272502027,1251.775356465675,1207.2148686758044
19820419.0,O017,G017,Clay,1337.196577670373,1251.775356465675,1349.3401777822041,1239.631756353844
19820420.0,M047,S017,Carpet,1529.5871703266225,1267.922303864653,1535.394950183529,1262.1145240077465
19820420.0,D026,S058,Carpet,1200.5150399769493,1299.464145701192,1220.9524845455078,1279.0267011326334
19820420.0,A022,C039,Carpet,1231.9605046708298,1121.4338146289313,1243.0355881588675,1110.3587311408935
19820420.0,L018,F020,Carpet,1510.8827288440111,1232.5347164650868,1516.2478619374465,1227.1695833716515
19820420.0,M047,D026,Carpet,1535.394950183529,1220.9524845455078,1539.8950749904877,1216.4523597385491
19820420.0,L018,A022,Carpet,1516.2478619374465,1243.0355881588675,1521.7463151953498,1237.5371349009642
19820420.0,L018,M047,Carpet,1521.7463151953498,1539.8950749904877,1538.5813371189079,1523.0600530669296
19820425.0,C044,P026,Hard,1588.2111110264846,1266.7090441382093,1592.556359308582,1262.363795856112
19820425.0,W027,S060,Hard,1177.485694373433,1242.3672597960788,1196.4393458371756,1223.4136083323363
19820425.0,L024,L036,Hard,1160.9910508735327,1076.6249021796527,1173.1804496324537,1064.4355034207317
19820425.0,D019,T006,Hard,1111.9099251103007,1330.7469940845663,1136.8372589712385,1305.8196602236285
19820425.0,T012,S065,Hard,1431.407958117526,1312.2155788438988,1442.124607980719,1301.4989289807058
19820425.0,G029,B079,Hard,1322.7038343065028,1152.7837329523927,1331.4481945047753,1144.0393727541202
19820425.0,V010,H033,Hard,1059.5997191124777,1038.4382475112677,1074.626400619069,1023.4115660046764
19820425.0,M039,D074,Hard,1343.4562024906022,1152.192180384733,1351.4418595143802,1144.206523360955
19820425.0,M038,C057,Hard,1400.4069402071893,1157.7758732213326,1406.7538464270374,1151.4289670014846
19820425.0,M014,M041,Hard,1152.4707592433108,1119.302836188269,1166.9479432218993,1104.8256522096806
19820425.0,P057,K009,Hard,1314.434209547066,1146.2873168040896,1323.2435863678313,1137.4779399833244
19820425.0,K022,S090,Hard,1178.162212974539,1080.1204168900827,1189.7633655643535,1068.519264300268
19820425.0,T011,F039,Hard,1344.0497877024743,1035.7688651971043,1348.6888359926602,1031.1298169069184
19820425.0,E005,G048,Hard,1151.4503436241732,1261.3666547024973,1172.3498006001278,1240.4671977265427
19820425.0,R065,V049,Hard,1313.342332705512,1080.0926562294549,1319.9684937623633,1073.4664951726036
19820425.0,B059,G008,Hard,1167.3736087357718,1455.231293273238,1194.2485057435217,1428.356396265488
19820425.0,C044,W027,Hard,1592.556359308582,1196.4393458371756,1595.525106673058,1193.4705984726995
19820425.0,D019,L024,Hard,1136.8372589712385,1173.1804496324537,1154.5048469241,1155.512861679592
19820425.0,G029,T012,Hard,1331.4481945047753,1442.124607980719,1352.3793519366677,1421.1934505488266
19820425.0,M039,V010,Hard,1351.4418595143802,1074.626400619069,1356.8465042204539,1069.2217559129954
19820425.0,M038,M014,Hard,1406.7538464270374,1166.9479432218993,1413.1839055458922,1160.5178841030445
19820425.0,K022,P057,Hard,1189.7633655643535,1323.2435863678313,1211.6247746623894,1301.3821772697954
19820425.0,E005,T011,Hard,1172.3498006001278,1348.6888359926602,1195.83827770975,1325.200358883038
19820425.0,R065,B059,Hard,1319.9684937623633,1194.2485057435217,1330.4189963276328,1183.7980031782522
19820425.0,C044,D019,Hard,1595.525106673058,1154.5048469241,1597.8671282680975,1152.1628253290605
19820425.0,M039,G029,Hard,1356.8465042204539,1352.3793519366677,1372.6407955907846,1336.585060566337
19820425.0,M038,K022,Hard,1413.1839055458922,1211.6247746623894,1420.81970265444,1203.9889775538416
19820425.0,E005,R065,Hard,1195.83827770975,1330.4189963276328,1217.7435141921744,1308.5137598452084
19820425.0,C044,M039,Hard,1597.8671282680975,1372.6407955907846,1604.739239361766,1365.768684497116
19820425.0,M038,E005,Hard,1420.81970265444,1217.7435141921744,1428.4048448678511,1210.1583719787634
19820425.0,C044,M038,Hard,1604.739239361766,1428.4048448678511,1613.250929158412,1419.8931550712052
19820426.0,L018,A007,Clay,1743.1166531389192,1003.5059420285214,1743.5633552245083,1003.0592399429323
19820426.0,J006,K031,Clay,1066.7710049539494,1072.0987789659098,1083.0163387846312,1055.853445135228
19820426.0,A035,Y007,Clay,1107.312949778378,1166.5573148815483,1126.0151142132763,1147.85515044665
19820426.0,G050,B007,Clay,1231.1716266083638,1228.6290656444642,1247.0545394390592,1212.7461528137687
19820426.0,O017,T007,Clay,1349.3401777822041,1492.3116859784152,1371.5761758429717,1470.0756879176477
19820426.0,S056,P021,Clay,1210.429424931896,1181.1027125585656,1225.0820782971005,1166.450059193361
19820426.0,D083,P034,Clay,1031.4739704064198,1223.5487620390277,1055.5162501639734,1199.506482281474
19820426.0,L014,P015,Clay,945.8765005963869,1287.754410077154,973.953202422499,1259.677708251042
19820426.0,S058,L043,Clay,1362.9834009040326,1207.773312556378,1372.276076002793,1198.4806374576176
19820426.0,H019,K049,Clay,1276.6887792956247,1043.8993483294398,1283.328871290967,1037.2592563340975
19820426.0,L039,T032,Clay,1195.5526708374773,1265.2647689415417,1214.7206318209196,1246.0968079580994
19820426.0,N022,O004,Clay,1474.505030141117,1133.0987874816858,1478.4376841688268,1129.166133453976
19820426.0,W023,M026,Clay,1039.6200699892067,1261.8845987960433,1064.6555071996313,1236.8491615856187
19820426.0,M092,C010,Clay,951.601242494776,1134.4784278964278,975.3227773828781,1110.7568930083255
19820426.0,D069,B035,Clay,1207.2148686758044,935.0507142289415,1212.740850757387,929.5247321473588
19820426.0,V028,R012,Clay,1696.2790840372181,1269.36128318677,1698.803537475132,1266.836829748856
19820426.0,L018,J006,Clay,1743.5633552245083,1083.0163387846312,1744.2619043089178,1082.3177897002217
19820426.0,G050,A035,Clay,1247.0545394390592,1126.0151142132763,1257.6955379587732,1115.3741156935623
19820426.0,O017,S056,Clay,1371.5761758429717,1225.0820782971005,1381.2031449544083,1215.4551091856638
19820426.0,L014,D083,Clay,973.953202422499,1055.5162501639734,993.6418063541062,1035.8276462323663
19820426.0,H019,S058,Clay,1283.328871290967,1372.276076002793,1303.3378372897523,1352.2671100040077
19820426.0,N022,L039,Clay,1478.4376841688268,1214.7206318209196,1484.1895180541492,1208.9687979355972
19820426.0,W023,M092,Clay,1064.6555071996313,975.3227773828781,1076.6299063559554,963.3483782265541
19820426.0,V028,D069,Clay,1698.803537475132,1212.740850757387,1700.6413695895437,1210.9030186429754
19820426.0,L018,G050,Clay,1744.2619043089178,1257.6955379587732,1746.094720264608,1255.862722003083
19820426.0,O017,L014,Clay,1381.2031449544083,993.6418063541062,1384.3072267239056,990.5377245846089
19820426.0,N022,H019,Clay,1484.1895180541492,1303.3378372897523,1492.5397378463035,1294.987617497598
19820426.0,V028,W023,Clay,1700.6413695895437,1076.6299063559554,1701.499043865716,1075.7722320797832
19820426.0,L018,O017,Clay,1746.094720264608,1384.3072267239056,1749.640254637959,1380.7616923505545
19820426.0,V028,N022,Clay,1701.499043865716,1492.5397378463035,1708.889945694698,1485.1488360173214
19820426.0,V028,L018,Clay,1708.889945694698,1749.640254637959,1726.7580085127993,1731.7721918198579
19820426.0,L041,M072,Hard,977.7325929346837,1096.981808374215,999.0182749507554,1075.6961263581434
19820426.0,G048,B059,Hard,1240.4671977265427,1183.7980031782522,1253.8803840780458,1170.384816826749
19820426.0,B079,D028,Hard,1144.0393727541202,993.6174618171981,1153.5148458165447,984.1419887547737
19820426.0,S065,K073,Hard,1301.4989289807058,1019.2834469950415,1306.7653786069536,1014.0169973687938
19820426.0,G029,S111,Hard,1336.585060566337,1146.344959568778,1344.606092381749,1138.323927753366
19820426.0,B074,H090,Hard,966.6236979419081,1000.0,984.1560227001427,982.4676752417654
19820426.0,I004,L062,Hard,1068.4570295353428,953.8473320035455,1079.3625197673252,942.9418417715632
19820426.0,P057,G049,Hard,1301.3821772697954,1150.184689448434,1310.827900036906,1140.7389666813235
19820426.0,M041,L036,Hard,1104.8256522096806,1064.4355034207317,1118.973951262491,1050.2872043679213
19820426.0,D005,F030,Hard,1067.559406931125,1175.609329720884,1088.3808453798733,1154.7878912721358
19820426.0,R017,G080,Hard,972.5251591796278,1033.2785233919885,991.2947836181593,1014.5088989534571
19820426.0,L005,H033,Hard,994.0004882426239,1023.4115660046764,1011.3516924177425,1006.0603618295578
19820426.0,P026,A031,Hard,1262.363795856112,1047.181577983928,1269.5530556351212,1039.9923182049188
19820426.0,E040,C075,Hard,938.9491949766415,1082.724696280998,961.2165656174702,1060.457325640169
19820426.0,A014,C072,Hard,1115.1595370212572,993.5871778416085,1125.7787574889658,982.9679573738998
19820426.0,T006,S017,Hard,1305.8196602236285,1219.1573465619147,1317.9094727287722,1207.067534056771
19820426.0,G048,L041,Hard,1253.8803840780458,999.0182749507554,1259.876645048558,993.0220139802433
19820426.0,S065,B079,Hard,1306.7653786069536,1153.5148458165447,1316.132611569014,1144.1476128544844
19820426.0,G029,B074,Hard,1344.606092381749,984.1560227001427,1348.1759716577371,980.5861434241544
19820426.0,P057,I004,Hard,1310.827900036906,1079.3625197673252,1317.5081895540643,1072.6822302501669
19820426.0,M041,D005,Hard,1118.973951262491,1088.3808453798733,1133.5687166306961,1073.7860800116682
19820426.0,R017,L005,Hard,991.2947836181593,1011.3516924177425,1008.2174137199736,994.4290623159281
